Identification,MachineType,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_size,.text_alignment,.bss_type,.bss_size,.bss_alignment,.comment_size,.comment_entsize,.data_type,.data_size,.data_alignment,.dynamic_type,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_alignment,.dynstr_type,.dynstr_size,.dynsym_type,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_size,.fini_alignment,.hash_type,.hash_table_index_link,.hash_alignment,.gnu.hash_type,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_alignment,.init_type,.init_size,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_alignment,.interp_type,.interp_size,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_alignment,.shstrtab_size,.strtab_size,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sbss_type,.sbss_flags,.rel.dyn_type,.rel.plt_type,.rel.plt_flags,.got.plt_type,.got.plt_size,.got.plt_entsize,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_OBJECT_STB_WEAK,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,symbol_tab,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,GOT_SIZE,HASH_SIZE,label
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,553224,,52,32,5,40,28,25,PROGBITS,431736.0,16.0,NOBITS,26392.0,32.0,1058.0,0.0,PROGBITS,2880.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86976.0,0.0,32.0,294.0,33443.0,37824.0,10.0,27.0,914.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2364,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,42248,,64,56,9,64,29,28,PROGBITS,18258.0,16.0,NOBITS,8296.0,32.0,,,PROGBITS,32.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,1164.0,DYNSYM,2976.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,64.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1856.0,10.0,16.0,PROGBITS,A,6992.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,944.0,8.0,8.0,1,124,6,1,1,2,1,115,115,0,121,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,952,64,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,553224,,52,32,5,40,28,25,PROGBITS,431736.0,16.0,NOBITS,26392.0,32.0,1058.0,0.0,PROGBITS,2880.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86976.0,0.0,32.0,294.0,33443.0,37824.0,10.0,27.0,914.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2364,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,50320,,64,56,9,64,29,28,PROGBITS,27865.0,16.0,NOBITS,664.0,32.0,,,PROGBITS,280.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,1238.0,DYNSYM,2088.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,80.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1104.0,10.0,16.0,PROGBITS,A,3832.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,568.0,8.0,8.0,1,87,11,0,4,4,1,71,71,0,82,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,576,80,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,17224,,52,32,8,40,37,34,NOBITS,2849.0,16.0,NOBITS,32800.0,32.0,17.0,1.0,NOBITS,8.0,4.0,NOBITS,0.0,8.0,0.0,4.0,NOBITS,445.0,NOBITS,464.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,32.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,4.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,400.0,4.0,16.0,NOBITS,A,4.0,0.0,16.0,341.0,1244.0,1680.0,10.0,36.0,61.0,4.0,,,NOBITS,NOBITS,A,NOBITS,108.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,105,0,36,21,30,39,5,0,17,12,12,4,5,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,32,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,69932,,52,32,3,40,16,13,PROGBITS,51236.0,16.0,NOBITS,6684672.0,32.0,2970.0,0.0,PROGBITS,1280.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,12224.0,0.0,32.0,111.0,8818.0,11696.0,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,731,52,409,75,340,410,60,3,118,49,18,4,5,9,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8592,,64,56,9,64,28,27,PROGBITS,1058.0,16.0,NOBITS,262176.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,352.0,DYNSYM,624.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,64.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,240.0,10.0,16.0,PROGBITS,A,160.0,0.0,8.0,243.0,,,,,,,,,,,,PROGBITS,136.0,8.0,8.0,1,26,2,0,4,4,1,16,16,3,21,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,144,64,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1210372,,52,32,5,40,28,25,PROGBITS,940992.0,32.0,NOBITS,37656.0,32.0,3960.0,0.0,PROGBITS,4164.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,138056.0,0.0,32.0,294.0,212959.0,100192.0,10.0,27.0,1219.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,6262,2683,4677,1168,1404,1829,3192,478,1267,390,245,26,31,188,399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,66208,,52,32,3,40,16,13,PROGBITS,52616.0,16.0,NOBITS,6684672.0,32.0,3024.0,0.0,PROGBITS,768.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,9408.0,0.0,32.0,111.0,8943.0,2e+60,10.0,15.0,267.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,742,52,415,78,346,415,60,3,120,52,18,4,5,9,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,51224,,52,32,3,40,16,13,PROGBITS,44017.0,16.0,NOBITS,1728.0,32.0,1818.0,0.0,PROGBITS,108.0,4.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,3424.0,0.0,32.0,111.0,5596.0,7600.0,10.0,15.0,175.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,475,44,266,54,200,247,53,2,69,23,19,3,7,9,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,180512,,64,56,9,64,29,28,PROGBITS,116233.0,16.0,NOBITS,7280.0,32.0,,,PROGBITS,2856.0,32.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,1353.0,DYNSYM,3792.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,72.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2400.0,10.0,16.0,PROGBITS,A,23550.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,1216.0,8.0,8.0,1,158,6,1,1,2,1,149,149,0,155,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1224,72,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,69516,,52,32,3,40,16,13,PROGBITS,51236.0,16.0,NOBITS,6684672.0,32.0,2970.0,0.0,PROGBITS,864.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,2e+40,0.0,32.0,111.0,8825.0,11696.0,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,731,52,409,75,340,410,60,3,118,49,18,4,5,9,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1180472,,52,32,3,40,31,28,PROGBITS,912193.0,32.0,NOBITS,287488.0,32.0,4590.0,0.0,PROGBITS,27016.0,32.0,,,,,,,,,,,,,,PROGBITS,27.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,84.0,4.0,4.0,,,,,,,,PROGBITS,A,103390.0,0.0,32.0,352.0,233770.0,106160.0,10.0,30.0,834.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,6635,3048,5113,730,1742,2239,3562,495,1288,319,130,23,19,88,474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,M
7f 45 4c 46 01 02 01 00 00 00 00 00 00 00 00 00,MC68000,52,154476,,52,32,3,40,15,12,PROGBITS,121304.0,4.0,NOBITS,25672.0,4.0,3114.0,0.0,PROGBITS,4936.0,4.0,,,,,,,,,,,,,,PROGBITS,14.0,2.0,,,,,,,,,PROGBITS,20.0,2.0,,,,,,,,,,,,,PROGBITS,A,24814.0,0.0,2.0,102.0,10383.0,13632.0,10.0,14.0,301.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,852,61,478,110,374,482,69,3,163,56,20,4,5,11,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,122336,,52,32,3,40,10,9,PROGBITS,107750.0,16.0,NOBITS,19008.0,32.0,,,PROGBITS,3072.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,11196.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,57592,,52,32,3,40,16,13,PROGBITS,42724.0,16.0,NOBITS,6684672.0,32.0,2790.0,0.0,PROGBITS,1056.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,10626.0,0.0,32.0,111.0,8450.0,11088.0,10.0,15.0,247.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,693,48,379,72,314,390,56,3,121,46,18,4,5,9,72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,2383024,,64,56,5,64,18,17,PROGBITS,839186.0,16.0,NOBITS,17000.0,32.0,26.0,1.0,PROGBITS,3080.0,32.0,,,,,,,,,,,,,,PROGBITS,8.0,1.0,,,,,,,,,PROGBITS,13.0,1.0,PROGBITS,WA,376.0,8.0,8.0,,,,,,,,PROGBITS,A,1341936.0,0.0,32.0,140.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,73936,,52,32,8,40,37,34,NOBITS,67710.0,16.0,NOBITS,14260.0,32.0,17.0,1.0,NOBITS,3424.0,32.0,NOBITS,0.0,8.0,0.0,4.0,NOBITS,2715.0,NOBITS,3184.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,1188.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,12.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,1664.0,4.0,16.0,NOBITS,A,0.0,0.0,16.0,341.0,10427.0,9088.0,10.0,36.0,370.0,4.0,,,NOBITS,NOBITS,A,NOBITS,424.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,568,3,253,319,174,190,8,0,252,240,12,4,5,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1188,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,553480,,52,32,5,40,28,25,PROGBITS,432088.0,16.0,NOBITS,26392.0,32.0,1058.0,0.0,PROGBITS,2880.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86976.0,0.0,32.0,294.0,33443.0,37824.0,10.0,27.0,914.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2364,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 02 01 01 03 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,2722424,,64,56,10,64,34,33,PROGBITS,1959161.0,16.0,NOBITS,45856.0,32.0,,,PROGBITS,672.0,32.0,DYNAMIC,544.0,10.0,6.0,8.0,STRTAB,2109.0,DYNSYM,4608.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,72.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,56.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2832.0,10.0,16.0,PROGBITS,A,227008.0,0.0,32.0,323.0,,,,,,,,,,,,PROGBITS,1432.0,8.0,8.0,1,192,8,2,4,11,1,177,172,0,180,5,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,6,1,27,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1488,72,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,177368,,52,32,8,40,37,34,NOBITS,16369.0,16.0,NOBITS,5.0,32.0,17.0,1.0,NOBITS,572.0,32.0,NOBITS,208.0,8.0,0.0,4.0,NOBITS,1224.0,NOBITS,1632.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,220.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,4.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,1328.0,4.0,16.0,NOBITS,A,5575.0,0.0,4.0,341.0,3998.0,4560.0,10.0,36.0,146.0,4.0,,,NOBITS,NOBITS,A,NOBITS,340.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,285,0,152,101,115,133,6,1,76,61,12,4,5,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,220,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,90116,,52,32,3,40,16,13,PROGBITS,71624.0,16.0,NOBITS,6684672.0,32.0,3060.0,0.0,PROGBITS,896.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,11456.0,0.0,32.0,111.0,8968.0,11984.0,10.0,15.0,269.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,749,53,418,78,348,419,61,3,122,52,18,4,5,9,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8672,,64,56,9,64,28,27,PROGBITS,1090.0,16.0,NOBITS,40.0,16.0,,,PROGBITS,16.0,8.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,442.0,DYNSYM,816.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,56.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,400.0,10.0,16.0,PROGBITS,A,168.0,0.0,8.0,243.0,,,,,,,,,,,,PROGBITS,216.0,8.0,8.0,1,34,0,0,4,4,1,26,26,3,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,224,56,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,12856,,64,56,9,64,29,28,PROGBITS,2745.0,16.0,NOBITS,64.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,353.0,DYNSYM,816.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,56.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,448.0,10.0,16.0,PROGBITS,A,1120.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,240.0,8.0,8.0,1,34,4,1,1,2,1,27,27,0,31,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,248,56,B
